,0,1,2,3,4,5,6,7,8,9,10,11
0,0.21951219512195125,0.08000000000000002,0.04938271604938272,0.045454545454545456,0.45833333333333337,0.9411764705882354,0.2857142857142857,0.2162162162162162,0.6882352941176471,0.5789473684210527,0.32051282051282054,0.3076923076923077
1,0.48780487804878053,0.52,0.23456790123456792,0.18181818181818182,0.08333333333333334,0.8529411764705882,0.14285714285714285,0.2432432432432432,0.5941176470588234,0.9999999999999999,0.43589743589743596,0.15384615384615385
2,0.29268292682926833,0.2,0.0617283950617284,0.045454545454545456,0.6875,0.4117647058823529,0.5714285714285714,0.6486486486486486,0.7431372549019606,0.02631578947368421,0.06410256410256411,0.07692307692307693
3,0.34146341463414637,0.16000000000000003,0.04938271604938272,0.0,0.5,0.6176470588235294,0.45714285714285713,0.4324324324324324,0.715686274509804,0.2631578947368421,0.12820512820512822,0.0
4,0.24390243902439027,0.04000000000000001,0.037037037037037035,0.045454545454545456,0.5625000000000001,0.676470588235294,0.39999999999999997,0.18918918918918914,0.7843137254901962,0.18421052631578946,0.19230769230769235,0.23076923076923073
5,0.17073170731707318,0.2,0.1234567901234568,0.13636363636363635,0.6041666666666666,0.23529411764705885,0.11428571428571428,0.5945945945945945,0.30980392156862746,0.05263157894736842,0.051282051282051294,0.15384615384615385
6,0.5365853658536587,0.27999999999999997,0.14814814814814814,0.09090909090909091,0.43750000000000006,0.8235294117647058,0.22857142857142856,0.29729729729729726,0.6294117647058823,0.23684210526315788,0.3717948717948718,0.3846153846153846
7,0.17073170731707318,0.12,0.037037037037037035,0.0,0.5,0.4705882352941177,0.48571428571428565,0.29729729729729726,0.7509803921568627,0.10526315789473684,0.15384615384615385,0.07692307692307693
8,0.39024390243902446,0.2,0.01234567901234568,0.0,0.5833333333333334,0.676470588235294,0.2857142857142857,0.6486486486486486,0.7176470588235293,0.2631578947368421,0.2435897435897436,0.07692307692307693
9,0.6097560975609757,0.44000000000000006,0.14814814814814814,0.36363636363636365,0.16666666666666669,0.17647058823529413,0.3428571428571428,0.1081081081081081,0.8,0.05263157894736842,0.16666666666666669,0.07692307692307693
10,0.5609756097560976,0.44000000000000006,0.07407407407407407,0.045454545454545456,0.1875,0.29411764705882354,0.37142857142857144,0.6756756756756755,0.7666666666666666,0.0,0.3461538461538462,0.15384615384615385
11,0.5609756097560976,0.5599999999999999,0.16049382716049385,0.09090909090909091,0.3125,0.23529411764705885,0.42857142857142855,0.2432432432432432,0.7647058823529411,0.05263157894736842,0.12820512820512822,0.0
12,0.34146341463414637,0.16000000000000003,0.01234567901234568,0.0,0.25,0.29411764705882354,0.48571428571428565,0.18918918918918914,0.7980392156862743,0.0,0.08974358974358974,0.07692307692307693
13,0.3170731707317074,0.4,1.0,0.45454545454545453,0.10416666666666667,0.08823529411764706,0.02857142857142857,0.08108108108108107,0.6372549019607843,0.02631578947368421,0.19230769230769235,0.0
14,0.39024390243902446,0.5599999999999999,0.5185185185185186,0.45454545454545453,0.10416666666666667,0.05882352941176471,0.02857142857142857,0.13513513513513511,0.9078431372549018,0.0,0.6153846153846154,0.0
15,0.3658536585365854,0.12,0.04938271604938272,0.045454545454545456,0.4166666666666667,0.20588235294117646,0.2857142857142857,0.29729729729729726,0.7921568627450979,0.02631578947368421,0.06410256410256411,0.0
16,1.0,0.5599999999999999,0.2469135802469136,0.09090909090909091,0.25,0.029411764705882356,0.0857142857142857,0.4054054054054054,0.7352941176470589,0.0,0.2820512820512821,0.0
17,0.24390243902439027,0.24,0.04938271604938272,0.045454545454545456,0.3541666666666667,0.3823529411764706,0.11428571428571428,0.2162162162162162,0.8313725490196078,0.10526315789473684,0.20512820512820518,0.23076923076923073
18,0.5365853658536587,0.5599999999999999,0.271604938271605,0.18181818181818182,0.1875,0.4117647058823529,0.2571428571428571,0.05405405405405405,0.6725490196078432,0.18421052631578946,0.3076923076923077,0.0
19,0.5609756097560976,0.6400000000000001,0.23456790123456792,0.18181818181818182,0.16666666666666669,0.17647058823529413,0.0857142857142857,0.2432432432432432,0.6196078431372549,0.02631578947368421,0.1794871794871795,0.07692307692307693
20,0.5853658536585367,0.6000000000000001,0.308641975308642,0.3181818181818182,0.4166666666666667,0.23529411764705885,0.1714285714285714,0.13513513513513511,0.7882352941176469,0.05263157894736842,0.8461538461538463,0.0
21,0.14634146341463417,0.16000000000000003,0.0,0.0,0.5,0.4117647058823529,0.2571428571428571,0.2162162162162162,0.5882352941176472,0.15789473684210525,0.20512820512820518,0.15384615384615385
22,0.19512195121951223,0.12,0.01234567901234568,0.0,0.33333333333333337,0.4705882352941177,0.22857142857142856,0.4054054054054054,0.8627450980392157,0.23684210526315788,0.1794871794871795,0.15384615384615385
23,0.34146341463414637,0.12,0.09876543209876544,0.045454545454545456,0.33333333333333337,0.2647058823529412,0.5428571428571428,0.4054054054054054,0.6294117647058823,0.2631578947368421,0.10256410256410259,0.0
24,0.39024390243902446,0.32000000000000006,0.1234567901234568,0.0,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.13513513513513511,0.8490196078431371,0.07894736842105263,0.3076923076923077,0.0
25,0.17073170731707318,0.12,0.01234567901234568,0.045454545454545456,0.47916666666666663,0.5294117647058824,0.22857142857142856,0.27027027027027023,0.7235294117647058,0.2631578947368421,0.06410256410256411,0.07692307692307693
26,0.3170731707317074,0.32000000000000006,0.39506172839506176,0.3181818181818182,0.1875,0.029411764705882356,0.0,0.3243243243243243,0.8901960784313723,0.0,0.2820512820512821,0.0
