Player,Tackles,Inter,Clear,Blocks,SpG,KeyP,Drb,Fouled,PS%,Crosses,LongB,ThrB
Kevin De Bruyne Man City,0.21951219512195125,0.08000000000000002,0.04938271604938272,0.045454545454545456,0.45833333333333337,0.9411764705882354,0.2857142857142857,0.2162162162162162,0.6882352941176471,0.5789473684210527,0.32051282051282054,0.3076923076923077
Kieran Trippier Newcastle,0.48780487804878053,0.52,0.23456790123456792,0.18181818181818182,0.08333333333333334,0.8529411764705882,0.14285714285714285,0.2432432432432432,0.5941176470588234,0.9999999999999999,0.43589743589743596,0.15384615384615385
Gabriel Jesus Arsenal,0.29268292682926833,0.2,0.0617283950617284,0.045454545454545456,0.6875,0.4117647058823529,0.5714285714285714,0.6486486486486486,0.7431372549019606,0.02631578947368421,0.06410256410256411,0.07692307692307693
Erling Haaland Man City,0.02439024390243903,0.04000000000000001,0.04938271604938272,0.045454545454545456,0.7291666666666667,0.23529411764705885,0.05714285714285714,0.18918918918918914,0.6117647058823528,0.0,0.0,0.07692307692307693
Bukayo Saka Arsenal,0.34146341463414637,0.16000000000000003,0.04938271604938272,0.0,0.5,0.6176470588235294,0.45714285714285713,0.4324324324324324,0.715686274509804,0.2631578947368421,0.12820512820512822,0.0
Bruno Fernandes Man Utd,0.5365853658536587,0.27999999999999997,0.14814814814814814,0.09090909090909091,0.43750000000000006,0.8235294117647058,0.22857142857142856,0.29729729729729726,0.6294117647058823,0.23684210526315788,0.3717948717948718,0.3846153846153846
Gabriel Martinelli Arsenal,0.17073170731707318,0.12,0.037037037037037035,0.0,0.5,0.4705882352941177,0.48571428571428565,0.29729729729729726,0.7509803921568627,0.10526315789473684,0.15384615384615385,0.07692307692307693
Rodrigo Bentancur Tottenham,0.6097560975609757,0.44000000000000006,0.14814814814814814,0.36363636363636365,0.16666666666666669,0.17647058823529413,0.3428571428571428,0.1081081081081081,0.8,0.05263157894736842,0.16666666666666669,0.07692307692307693
Bruno Guimarães Newcastle,0.5609756097560976,0.44000000000000006,0.07407407407407407,0.045454545454545456,0.1875,0.29411764705882354,0.37142857142857144,0.6756756756756755,0.7666666666666666,0.0,0.3461538461538462,0.15384615384615385
Joelinton Newcastle,0.5609756097560976,0.5599999999999999,0.16049382716049385,0.09090909090909091,0.3125,0.23529411764705885,0.42857142857142855,0.2432432432432432,0.7647058823529411,0.05263157894736842,0.12820512820512822,0.0
